employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met_more_than_80,awards_won,avg_training_score
43194,Sales & Marketing,region_11,Masters & above,m,other,1,33,1.0,3,0,0,51
31750,Finance,region_7,Bachelors,f,sourcing,1,29,4.0,4,0,0,58
52367,Technology,region_7,Bachelors,f,other,1,35,4.0,10,0,0,79
40889,HR,region_22,Bachelors,m,sourcing,1,28,,1,0,0,53
30256,Operations,region_22,Masters & above,f,other,1,29,,1,0,0,62
34288,Sales & Marketing,region_25,Bachelors,m,other,1,27,,1,0,0,49
3242,Sales & Marketing,region_19,Bachelors,m,sourcing,1,28,2.0,2,0,0,54
36634,Procurement,region_2,Masters & above,f,other,1,47,5.0,19,1,0,70
51472,Finance,region_26,Bachelors,m,other,1,26,1.0,3,0,0,60
44540,Technology,region_11,Bachelors,m,sourcing,1,32,3.0,4,1,0,77
68391,Finance,region_6,Bachelors,f,sourcing,1,27,5.0,3,1,0,65
65586,HR,region_32,Bachelors,m,other,1,35,2.0,5,0,0,51
69939,Analytics,region_22,Bachelors,m,referred,1,28,3.0,4,0,0,83
52520,Sales & Marketing,region_2,Bachelors,m,other,1,27,1.0,3,0,0,45
14964,Sales & Marketing,region_15,Bachelors,m,other,1,32,5.0,4,0,0,49
39424,Sales & Marketing,region_15,Bachelors,m,sourcing,2,34,3.0,4,0,0,50
70287,Procurement,region_17,Bachelors,m,sourcing,1,26,2.0,4,0,0,70
44127,Technology,region_5,Bachelors,f,other,1,37,5.0,3,1,0,82
14835,Operations,region_27,Bachelors,f,other,1,32,5.0,8,1,0,58
51812,Procurement,region_2,Bachelors,m,other,1,53,3.0,8,0,0,74
34394,Technology,region_2,Bachelors,f,sourcing,2,34,1.0,8,0,0,83
49384,Finance,region_2,Bachelors,f,sourcing,1,31,1.0,4,0,0,57
7730,Operations,region_15,Bachelors,m,other,1,34,1.0,9,1,0,60
11387,Operations,region_15,Bachelors,m,sourcing,1,36,3.0,4,1,0,55
55119,Operations,region_2,Bachelors,m,sourcing,1,32,4.0,10,0,0,58
16466,Operations,region_15,Bachelors,m,sourcing,1,33,5.0,6,0,0,63
56900,Sales & Marketing,region_4,Bachelors,m,sourcing,1,30,5.0,5,0,0,49
22663,Operations,region_22,Bachelors,m,other,1,34,3.0,7,0,0,59
77422,Technology,region_27,Masters & above,m,sourcing,1,40,5.0,9,1,0,80
47251,Procurement,region_15,Bachelors,m,sourcing,1,32,3.0,6,1,0,70
68724,Procurement,region_2,Masters & above,f,other,2,41,3.0,2,1,1,65
40532,Finance,region_20,Bachelors,f,sourcing,1,29,4.0,2,1,0,56
61639,Sales & Marketing,region_2,Bachelors,m,other,2,30,2.0,3,0,0,46
52207,Analytics,region_29,Bachelors,m,sourcing,1,36,5.0,4,1,0,87
71732,Analytics,region_2,Bachelors,m,other,1,27,5.0,3,0,0,82
53181,Procurement,region_10,Bachelors,m,other,1,32,3.0,3,0,0,69
11378,Sales & Marketing,region_27,Masters & above,m,other,1,41,3.0,7,0,0,49
33488,Operations,region_15,Bachelors,m,other,1,40,5.0,4,0,0,61
17294,Technology,region_5,Masters & above,m,other,1,42,3.0,3,0,0,79
74317,Operations,region_2,Bachelors,f,sourcing,2,32,3.0,5,1,0,61
76000,Procurement,region_15,Bachelors,m,sourcing,1,36,4.0,4,0,0,71
21424,Sales & Marketing,region_23,Bachelors,m,sourcing,1,40,1.0,5,1,0,46
36437,Operations,region_15,Bachelors,f,other,1,47,4.0,19,0,0,60
64957,Analytics,region_2,Bachelors,m,sourcing,1,28,3.0,2,0,0,84
10873,Procurement,region_27,Bachelors,m,sourcing,1,35,3.0,7,1,0,72
36114,Sales & Marketing,region_19,Bachelors,m,sourcing,1,42,3.0,3,0,0,50
40159,Sales & Marketing,region_26,Bachelors,m,other,1,38,2.0,5,0,0,44
35136,Operations,region_1,Bachelors,f,sourcing,3,27,1.0,2,1,0,65
71477,Technology,region_14,Bachelors,m,other,1,32,3.0,7,0,0,78
70993,Finance,region_4,Masters & above,f,sourcing,2,33,3.0,9,0,0,58
38430,Procurement,region_17,Masters & above,f,other,1,33,1.0,9,0,0,70
65623,Procurement,region_2,Below Secondary,f,sourcing,1,24,,1,0,0,66
26262,Sales & Marketing,region_14,Bachelors,m,other,1,35,3.0,7,0,0,56
75469,Procurement,region_7,Masters & above,m,other,1,44,2.0,8,1,0,71
54539,Finance,region_31,Bachelors,m,sourcing,1,39,5.0,3,1,0,59
2117,Operations,region_30,Bachelors,f,sourcing,1,35,3.0,10,0,0,57
65479,Procurement,region_30,Bachelors,m,other,1,29,2.0,4,0,0,68
18985,Procurement,region_22,Bachelors,m,sourcing,4,27,3.0,3,0,0,71
26566,Technology,region_15,Bachelors,m,other,2,29,3.0,3,0,0,94
23566,Sales & Marketing,region_13,Bachelors,f,other,1,29,1.0,2,1,0,51
6234,Sales & Marketing,region_6,Bachelors,m,other,1,52,1.0,15,0,0,51
37853,Technology,region_7,Masters & above,f,sourcing,2,33,4.0,5,0,1,88
48557,Analytics,region_22,Bachelors,f,other,1,28,2.0,3,0,0,86
21006,Technology,region_13,Bachelors,f,other,1,24,,1,0,0,79
20137,Sales & Marketing,region_7,Bachelors,m,other,1,29,3.0,5,1,0,53
8941,Sales & Marketing,region_29,Bachelors,m,sourcing,1,26,2.0,3,0,0,48
67762,Operations,region_4,Bachelors,m,other,1,31,1.0,5,1,0,57
21252,Sales & Marketing,region_15,Bachelors,m,other,1,35,1.0,5,1,0,47
68322,Procurement,region_6,Bachelors,m,other,1,35,4.0,8,0,0,70
49036,R&D,region_7,Masters & above,m,other,1,40,4.0,3,1,0,85
9545,Sales & Marketing,region_19,Bachelors,m,sourcing,1,29,,1,0,0,55
58342,Procurement,region_2,Bachelors,f,other,2,32,3.0,6,0,0,70
29581,Technology,region_2,Masters & above,m,sourcing,1,51,5.0,8,1,0,83
22903,Operations,region_22,Bachelors,f,sourcing,1,23,,1,1,0,59
52164,Operations,region_19,Bachelors,m,sourcing,1,33,3.0,3,0,0,59
75921,Finance,region_32,Bachelors,m,sourcing,1,33,5.0,7,1,0,62
6460,Sales & Marketing,region_7,Bachelors,m,sourcing,1,36,5.0,5,1,0,50
22570,Technology,region_27,Bachelors,m,other,1,31,1.0,5,0,0,82
22542,Sales & Marketing,region_31,,m,other,1,34,4.0,2,0,0,50
9112,Operations,region_15,Bachelors,m,other,1,42,1.0,12,0,0,61
41566,Finance,region_20,Bachelors,m,other,1,35,3.0,4,0,0,59
73775,HR,region_22,Bachelors,m,sourcing,1,31,5.0,5,1,0,50
72419,HR,region_20,Masters & above,f,sourcing,1,33,3.0,6,1,0,50
7978,Analytics,region_22,,m,other,1,28,3.0,4,0,0,85
44044,Sales & Marketing,region_15,Masters & above,m,sourcing,1,32,1.0,8,0,0,53
15695,Operations,region_15,Bachelors,f,sourcing,1,40,3.0,10,1,1,58
33028,Technology,region_22,Bachelors,m,other,1,29,,1,1,0,80
59442,Sales & Marketing,region_14,Bachelors,m,other,1,37,3.0,10,1,0,48
62478,HR,region_28,Masters & above,m,sourcing,1,34,5.0,7,0,0,48
56743,Analytics,region_31,Bachelors,m,sourcing,2,33,3.0,4,0,0,86
41567,Sales & Marketing,region_31,Bachelors,m,other,1,33,2.0,7,0,0,52
21696,Procurement,region_7,Bachelors,f,other,2,53,5.0,8,0,0,69
23191,Analytics,region_15,Masters & above,m,other,1,42,5.0,6,1,0,82
6714,Sales & Marketing,region_7,Bachelors,m,sourcing,2,46,4.0,6,0,0,49
35241,Finance,region_6,Bachelors,f,other,1,25,5.0,2,1,0,62
10538,Operations,region_14,Bachelors,f,other,1,30,4.0,5,0,0,60
17949,Analytics,region_22,Masters & above,m,sourcing,1,34,2.0,5,0,0,81
49715,Operations,region_2,Bachelors,m,sourcing,1,32,2.0,5,0,0,59
24544,Sales & Marketing,region_27,Bachelors,m,other,1,37,1.0,10,0,0,51
73720,Sales & Marketing,region_22,,m,other,1,28,,1,1,0,51
23890,Technology,region_22,Bachelors,m,other,1,31,4.0,3,1,0,81
52766,Procurement,region_2,Bachelors,f,other,1,33,1.0,3,1,0,71
33996,Procurement,region_17,Bachelors,f,other,1,33,4.0,6,1,0,68
67509,Technology,region_33,Bachelors,m,other,1,27,3.0,2,0,0,82
17414,Sales & Marketing,region_6,Bachelors,m,sourcing,2,29,4.0,4,0,0,51
62490,Procurement,region_5,Bachelors,m,sourcing,3,25,5.0,2,1,0,70
24747,Operations,region_12,Bachelors,m,other,1,37,5.0,5,1,0,62
44974,Operations,region_11,Bachelors,f,other,1,32,4.0,5,0,0,57
9316,Legal,region_22,Bachelors,m,other,1,37,1.0,2,0,0,65
6639,Procurement,region_14,Bachelors,f,other,1,54,3.0,5,0,0,71
25367,Operations,region_29,Masters & above,f,sourcing,1,38,4.0,10,1,0,58
12070,Finance,region_7,Bachelors,m,sourcing,2,33,3.0,7,0,0,62
48627,Operations,region_2,Masters & above,f,sourcing,1,45,3.0,2,0,0,62
4723,Sales & Marketing,region_24,Masters & above,m,other,1,38,2.0,8,0,0,49
22348,Technology,region_2,Bachelors,f,sourcing,3,42,4.0,5,1,0,78
40479,Operations,region_15,Bachelors,m,other,1,52,5.0,25,0,0,60
48002,Sales & Marketing,region_2,Bachelors,m,sourcing,2,51,5.0,13,1,0,52
52143,Technology,region_17,Masters & above,f,sourcing,1,36,4.0,8,1,0,79
73427,Sales & Marketing,region_4,Bachelors,m,sourcing,1,29,,1,1,0,53
67738,Sales & Marketing,region_27,Bachelors,m,other,1,32,5.0,3,1,0,49
71811,Operations,region_14,Masters & above,m,sourcing,1,33,4.0,6,0,0,60
564,Operations,region_32,Bachelors,m,other,1,39,3.0,8,0,0,58
72276,Technology,region_2,Bachelors,f,other,1,25,1.0,2,0,0,77
76363,Sales & Marketing,region_7,Bachelors,m,other,1,24,,1,0,0,48
40755,Sales & Marketing,region_28,Bachelors,m,other,1,33,4.0,5,1,0,50
15047,Operations,region_15,Bachelors,f,other,1,34,5.0,9,1,0,61
78075,Analytics,region_22,Masters & above,m,sourcing,2,39,3.0,9,1,0,82
61330,Sales & Marketing,region_2,Masters & above,m,other,2,37,3.0,3,1,0,53
41579,Sales & Marketing,region_28,Bachelors,m,other,1,27,3.0,4,0,0,48
19649,Operations,region_22,Bachelors,f,sourcing,1,29,5.0,4,1,0,56
20647,Technology,region_2,Bachelors,f,other,1,32,3.0,7,0,0,78
43704,Technology,region_25,Bachelors,f,other,1,30,3.0,4,0,0,80
21923,Procurement,region_22,Masters & above,m,sourcing,1,32,3.0,5,0,0,70
7488,Analytics,region_19,Bachelors,m,other,1,33,3.0,6,0,0,83
3582,Operations,region_2,Bachelors,f,sourcing,1,39,4.0,9,1,0,59
15317,Analytics,region_23,Masters & above,m,sourcing,1,35,2.0,7,1,0,87
41071,Sales & Marketing,region_32,Bachelors,m,sourcing,4,27,3.0,2,0,0,51
20598,Sales & Marketing,region_31,Bachelors,m,other,1,28,5.0,2,0,0,53
64187,Sales & Marketing,region_16,Bachelors,m,sourcing,1,32,1.0,4,1,0,50
26836,HR,region_4,Masters & above,m,other,1,33,4.0,7,1,0,59
22136,Procurement,region_2,Bachelors,m,other,2,38,3.0,8,0,0,68
39374,Operations,region_22,Masters & above,m,sourcing,1,40,1.0,3,1,0,61
12654,Analytics,region_7,Bachelors,m,sourcing,1,26,3.0,2,0,0,84
18298,Technology,region_10,Bachelors,f,other,1,31,3.0,3,0,0,80
59213,Analytics,region_31,Bachelors,m,other,1,31,3.0,2,0,0,81
24528,Sales & Marketing,region_30,Bachelors,m,sourcing,2,29,,1,0,0,47
39166,Sales & Marketing,region_7,Masters & above,m,sourcing,2,32,3.0,6,1,0,51
29329,Analytics,region_14,Bachelors,m,other,2,27,,1,0,0,86
50640,Analytics,region_17,Bachelors,m,sourcing,1,30,3.0,3,0,0,84
47912,Sales & Marketing,region_15,,m,other,1,35,4.0,7,0,0,49
46572,R&D,region_4,Masters & above,m,sourcing,2,43,5.0,13,1,0,87
46154,Operations,region_22,Bachelors,m,other,1,28,4.0,6,0,0,57
31152,Sales & Marketing,region_28,Bachelors,m,sourcing,1,36,5.0,3,1,0,52
60986,Analytics,region_31,Bachelors,m,other,1,34,3.0,7,0,0,84
44243,Technology,region_7,Bachelors,f,sourcing,1,31,3.0,7,0,0,88
57650,Sales & Marketing,region_15,Bachelors,f,sourcing,1,34,2.0,7,1,1,47
5916,Analytics,region_6,Bachelors,m,other,1,25,4.0,2,0,0,86
20761,HR,region_2,Masters & above,f,other,1,43,5.0,7,1,0,49
35187,Sales & Marketing,region_22,Bachelors,m,sourcing,3,27,3.0,2,0,0,49
52409,Analytics,region_22,Bachelors,f,other,1,28,1.0,6,1,0,86
67646,Operations,region_22,Bachelors,m,other,1,41,4.0,12,0,0,60
71494,Analytics,region_22,Bachelors,m,other,1,29,3.0,2,1,0,80
57667,Analytics,region_2,Masters & above,m,other,1,47,5.0,13,1,1,84
29991,Sales & Marketing,region_11,Bachelors,m,other,1,28,5.0,3,1,0,46
36072,Analytics,region_2,Masters & above,m,sourcing,1,40,5.0,10,0,0,83
47940,Analytics,region_26,Bachelors,m,sourcing,1,30,5.0,4,1,0,85
72082,Operations,region_27,Bachelors,f,other,1,34,3.0,3,1,0,64
4025,Sales & Marketing,region_22,Bachelors,m,sourcing,3,27,,1,0,0,45
56935,Technology,region_7,Masters & above,m,other,1,42,3.0,14,0,0,84
24329,Procurement,region_17,Bachelors,m,sourcing,1,31,3.0,9,1,0,75
31414,Analytics,region_7,Masters & above,m,sourcing,2,34,4.0,6,0,0,84
5209,Sales & Marketing,region_2,Masters & above,f,sourcing,1,54,1.0,4,0,0,53
55238,Operations,region_23,Bachelors,m,sourcing,1,34,1.0,3,0,0,60
29659,Operations,region_2,Bachelors,f,sourcing,1,31,3.0,7,0,0,59
11990,Operations,region_2,Bachelors,f,other,1,51,5.0,2,0,1,88
65779,Technology,region_8,Bachelors,m,other,1,33,3.0,6,0,0,78
7708,Procurement,region_17,Masters & above,m,sourcing,1,45,3.0,17,0,0,69
24077,Sales & Marketing,region_27,Bachelors,m,sourcing,2,31,5.0,5,1,0,50
11013,Operations,region_4,Bachelors,f,other,1,45,5.0,7,1,0,64
42597,Technology,region_28,Masters & above,m,other,1,34,3.0,6,1,0,82
39014,Procurement,region_27,Bachelors,f,sourcing,2,25,3.0,1,0,0,71
56127,Sales & Marketing,region_22,Bachelors,m,sourcing,1,26,2.0,3,0,0,51
31579,Operations,region_23,Masters & above,f,sourcing,1,41,4.0,8,1,0,54
15519,Analytics,region_26,Masters & above,m,other,1,33,5.0,6,1,0,97
754,Sales & Marketing,region_22,Masters & above,m,sourcing,1,31,4.0,6,0,0,48
25496,Operations,region_7,Bachelors,f,other,1,36,4.0,7,0,0,57
55489,Procurement,region_4,Masters & above,m,sourcing,1,47,5.0,2,0,0,86
32507,Analytics,region_22,Masters & above,m,other,1,32,3.0,7,0,0,85
56192,Analytics,region_2,Bachelors,m,sourcing,1,39,3.0,7,0,0,83
13338,Sales & Marketing,region_26,Bachelors,m,other,2,28,1.0,2,0,0,51
2018,Operations,region_19,Bachelors,f,sourcing,1,40,4.0,9,0,0,59
41699,Analytics,region_22,Bachelors,m,other,3,30,3.0,3,0,0,85
70090,Operations,region_20,Bachelors,m,sourcing,2,38,3.0,10,1,0,57
77499,Technology,region_23,Masters & above,f,other,1,34,4.0,9,0,0,76
59883,Sales & Marketing,region_15,Bachelors,f,other,1,32,5.0,5,0,0,55
9361,Operations,region_20,Bachelors,m,sourcing,1,31,2.0,3,0,0,56
74389,Operations,region_2,Bachelors,m,other,1,41,5.0,13,0,0,62
72646,Sales & Marketing,region_22,Bachelors,m,referred,1,32,3.0,5,1,0,53
76087,Analytics,region_29,Bachelors,m,other,2,28,4.0,4,0,0,83
15205,Sales & Marketing,region_4,Bachelors,f,other,2,27,5.0,3,1,0,48
66342,Analytics,region_7,Bachelors,m,other,1,30,1.0,2,0,0,87
2572,Procurement,region_2,Masters & above,f,sourcing,1,38,3.0,8,0,0,86
3530,Analytics,region_15,Bachelors,m,other,2,27,3.0,3,0,0,87
65701,Sales & Marketing,region_11,Bachelors,m,other,1,36,3.0,7,1,0,49
70129,Sales & Marketing,region_28,Masters & above,f,other,1,29,4.0,4,0,0,51
43503,Analytics,region_29,Bachelors,m,sourcing,1,28,5.0,5,1,0,85
21018,Operations,region_2,Masters & above,m,other,1,34,3.0,8,1,0,62
52839,Procurement,region_7,Masters & above,m,other,1,36,2.0,4,0,0,68
44625,Operations,region_22,Masters & above,m,referred,1,35,5.0,9,0,0,57
18585,Technology,region_15,Masters & above,m,sourcing,2,50,3.0,16,0,0,86
5985,Operations,region_7,Bachelors,m,sourcing,2,51,4.0,2,0,0,63
53150,Procurement,region_2,Bachelors,f,other,1,29,4.0,4,0,0,67
65909,Operations,region_2,Bachelors,f,other,1,47,5.0,2,1,0,63
47037,Operations,region_2,Bachelors,f,sourcing,1,41,3.0,2,0,0,60
3965,Procurement,region_2,Below Secondary,m,sourcing,2,22,,1,0,0,71
60514,Procurement,region_16,Masters & above,f,other,1,37,5.0,8,1,0,70
3609,Analytics,region_22,Bachelors,m,sourcing,2,32,4.0,7,1,0,86
73402,Operations,region_15,Bachelors,f,sourcing,1,50,4.0,8,1,0,74
25427,Sales & Marketing,region_29,Bachelors,m,other,1,42,3.0,10,0,0,45
10205,Operations,region_10,Masters & above,m,sourcing,1,37,3.0,5,0,0,68
52075,Technology,region_3,Masters & above,m,sourcing,1,34,4.0,2,1,0,78
1519,Operations,region_3,Masters & above,f,sourcing,1,33,4.0,2,0,0,61
35191,Analytics,region_2,Masters & above,m,other,1,37,5.0,12,0,0,85
1911,Procurement,region_10,Masters & above,m,other,2,35,3.0,2,0,0,72
28973,Operations,region_2,Bachelors,f,other,1,29,2.0,4,0,0,56
43173,Analytics,region_22,,f,sourcing,1,29,4.0,5,1,0,85
54484,Procurement,region_2,Masters & above,f,other,2,54,3.0,7,0,0,73
72319,Operations,region_19,Bachelors,m,sourcing,2,42,4.0,10,0,0,58
75445,Technology,region_13,Bachelors,f,sourcing,1,25,4.0,2,1,0,85
17848,Procurement,region_17,Bachelors,m,other,2,31,3.0,5,0,0,71
31281,Operations,region_28,Bachelors,f,other,1,30,4.0,10,0,0,61
44546,Sales & Marketing,region_31,Bachelors,m,sourcing,1,26,,1,1,0,50
11646,Procurement,region_13,Bachelors,m,sourcing,2,35,3.0,2,0,0,70
31213,Operations,region_26,Bachelors,f,sourcing,1,32,3.0,10,0,0,64
72038,Procurement,region_2,Masters & above,m,sourcing,1,38,1.0,9,0,0,68
64720,Sales & Marketing,region_13,Masters & above,m,other,3,38,3.0,4,0,0,53
9786,Procurement,region_7,Masters & above,f,sourcing,1,40,5.0,7,0,0,66
51368,Analytics,region_7,Bachelors,m,sourcing,1,36,4.0,8,1,0,81
18234,Operations,region_2,Masters & above,f,other,2,41,5.0,6,1,0,59
74672,Technology,region_26,Bachelors,m,other,1,26,3.0,3,0,0,78
61466,Procurement,region_2,Masters & above,m,sourcing,1,39,2.0,8,0,0,69
27529,Sales & Marketing,region_21,Bachelors,m,other,1,32,1.0,10,0,0,48
57531,Sales & Marketing,region_26,Masters & above,m,sourcing,1,49,1.0,6,0,0,48
50275,Analytics,region_7,Bachelors,m,sourcing,1,32,4.0,4,1,0,85
61536,Analytics,region_15,Bachelors,m,sourcing,1,35,1.0,3,1,0,88
14786,Sales & Marketing,region_5,Masters & above,f,other,1,35,4.0,10,0,0,52
73339,Sales & Marketing,region_2,,m,sourcing,1,26,3.0,3,0,0,51
29471,Procurement,region_15,Masters & above,m,sourcing,1,39,3.0,6,1,0,73
42079,Sales & Marketing,region_5,Bachelors,m,sourcing,1,28,3.0,4,0,0,46
60701,Operations,region_22,Bachelors,m,referred,1,28,,1,0,0,59
53091,Operations,region_15,Bachelors,m,sourcing,1,41,4.0,2,0,0,60
3128,Operations,region_2,Bachelors,f,referred,1,30,3.0,6,0,0,65
17551,Technology,region_28,Bachelors,f,other,1,27,,1,0,0,79
77201,Analytics,region_2,Bachelors,m,sourcing,1,35,4.0,3,1,0,86
77524,Sales & Marketing,region_22,Bachelors,m,other,1,48,4.0,3,0,0,52
31212,Operations,region_2,,m,other,1,41,3.0,7,0,0,60
52313,Sales & Marketing,region_2,Bachelors,m,sourcing,1,25,2.0,2,0,0,48
64326,Procurement,region_30,Masters & above,m,other,1,42,3.0,7,0,0,71
23160,Operations,region_13,Bachelors,m,other,1,31,5.0,7,1,0,56
64832,Finance,region_2,Bachelors,m,sourcing,1,56,4.0,17,0,0,58
7246,Sales & Marketing,region_7,Bachelors,m,other,2,33,3.0,3,0,0,50
52956,Legal,region_31,Bachelors,m,other,1,34,5.0,7,1,0,62
61832,Sales & Marketing,region_2,Bachelors,f,other,2,25,3.0,3,0,0,46
29966,Operations,region_2,Masters & above,f,other,1,55,3.0,23,1,0,66
41335,Sales & Marketing,region_19,Bachelors,m,sourcing,1,36,5.0,4,1,0,52
28843,Operations,region_15,Masters & above,m,other,1,36,1.0,8,0,0,69
51508,Analytics,region_16,Bachelors,m,sourcing,1,34,5.0,6,0,0,81
4385,Operations,region_2,Masters & above,m,sourcing,1,45,2.0,3,0,0,60
32975,Technology,region_2,Masters & above,m,referred,1,34,4.0,8,0,0,81
26018,Operations,region_22,Bachelors,f,sourcing,1,38,4.0,7,0,0,60
61023,Sales & Marketing,region_2,Bachelors,f,other,1,34,2.0,7,0,0,53
55496,Sales & Marketing,region_9,Bachelors,m,sourcing,2,25,2.0,2,1,0,47
39898,Analytics,region_15,Bachelors,m,other,1,44,3.0,16,0,0,85
14546,Sales & Marketing,region_2,Bachelors,f,other,1,30,1.0,5,0,0,54
29829,Procurement,region_14,Bachelors,f,sourcing,1,31,1.0,4,0,0,69
52701,Operations,region_10,Masters & above,f,sourcing,2,34,3.0,7,0,0,60
52546,Analytics,region_22,Bachelors,f,sourcing,1,27,3.0,2,0,0,90
69418,Technology,region_2,Masters & above,m,sourcing,1,36,3.0,7,0,0,81
46281,Procurement,region_4,Bachelors,f,other,1,26,,1,0,0,67
38894,Legal,region_5,Bachelors,m,other,1,30,5.0,2,0,0,62
45749,Analytics,region_2,Masters & above,m,other,2,47,3.0,2,0,0,84
38447,Sales & Marketing,region_14,Bachelors,m,other,1,37,3.0,3,0,0,50
3322,Procurement,region_28,Masters & above,m,sourcing,2,34,3.0,10,0,0,66
67052,Operations,region_7,Bachelors,m,sourcing,1,37,5.0,4,0,0,55
23881,Procurement,region_26,Masters & above,m,sourcing,1,39,4.0,8,0,0,73
15893,Sales & Marketing,region_2,Bachelors,f,sourcing,1,31,1.0,3,0,0,51
76261,Operations,region_15,Bachelors,m,other,1,29,1.0,5,0,0,59
54450,HR,region_25,Bachelors,f,other,1,26,3.0,2,0,0,50
59574,Procurement,region_28,Masters & above,f,sourcing,2,33,1.0,3,0,0,69
29889,Operations,region_22,Bachelors,m,sourcing,1,36,3.0,8,0,0,61
35969,Sales & Marketing,region_26,,m,other,1,31,2.0,5,0,0,48
23923,Sales & Marketing,region_2,Bachelors,m,sourcing,4,29,,1,0,0,49
56992,Operations,region_28,Masters & above,f,sourcing,1,39,3.0,4,0,0,57
49726,Operations,region_30,Bachelors,m,other,1,26,3.0,4,0,0,59
9291,Analytics,region_16,Bachelors,m,other,1,39,2.0,7,0,0,81
63387,Operations,region_4,Bachelors,f,other,1,27,4.0,4,0,0,64
16918,Analytics,region_2,Masters & above,m,sourcing,2,42,5.0,13,0,0,82
76892,Technology,region_2,Bachelors,f,other,1,37,3.0,5,1,0,77
19431,Sales & Marketing,region_31,,m,other,1,28,3.0,4,0,0,47
31443,Operations,region_2,Masters & above,f,sourcing,1,44,2.0,7,0,0,63
56434,Sales & Marketing,region_26,Bachelors,m,sourcing,1,51,3.0,13,0,0,50
46288,Procurement,region_7,Bachelors,f,sourcing,1,32,5.0,6,1,0,68
62541,HR,region_7,Masters & above,f,sourcing,1,40,3.0,6,0,0,53
5929,Operations,region_23,Masters & above,f,other,1,42,4.0,11,1,0,62
63111,Operations,region_22,Bachelors,m,other,2,27,3.0,3,0,0,59
8944,Technology,region_12,Bachelors,m,other,1,33,4.0,6,0,0,81
69805,Operations,region_4,Bachelors,m,other,1,40,5.0,10,1,0,57
